Date,ENEL_logret,NKT_logret,VWS_logret,brent_price_logret,utilities_close_logret,us10y
2022-12-21,0.013739,-0.001537,0.087650,-0.078663,0.089322,-1.770756
2022-12-22,-0.015656,-0.005716,0.072369,-0.095533,0.085864,-1.770656
2022-12-23,-0.011696,-0.004640,0.104890,-0.126432,0.084389,-1.806956
2022-12-28,-0.000023,-0.011530,0.117666,-0.110973,0.068205,-1.552000
2022-12-29,0.001970,0.009348,0.131134,-0.133652,0.054742,-1.552700
2022-12-30,-0.015756,-0.003252,0.103989,-0.115275,0.064023,-1.551800
2023-01-03,-0.014045,-0.034872,0.089509,-0.099327,0.091043,-1.552800
2023-01-04,0.017374,-0.037891,0.026774,-0.139852,0.079195,-1.554700
2023-01-05,0.013656,-0.063824,0.016359,-0.180701,0.080489,-1.555200
2023-01-06,0.048663,-0.037859,0.054833,-0.192137,0.067292,-1.554800
2023-01-09,0.046746,-0.017484,0.075602,-0.187904,0.058477,-1.554900
2023-01-10,0.045598,-0.003771,0.026683,-0.214954,0.017939,-1.555600
2023-01-11,0.052089,-0.036982,0.022913,-0.232605,0.041669,1.445000
2023-01-12,0.070037,-0.024969,0.040695,-0.182215,0.032132,1.484100
2023-01-13,0.063964,-0.023597,0.029334,-0.162706,0.029418,1.215056
2023-01-16,0.077829,-0.010718,0.035731,-0.105588,0.037213,0.215856
2023-01-17,0.106048,0.032603,0.046135,-0.100002,0.019887,0.216956
2023-01-18,0.108026,0.034150,0.071223,-0.103326,-0.016012,-0.783544
2023-01-19,0.090512,0.009656,0.008820,-0.079760,-0.012092,-0.783644
2023-01-20,0.088744,0.029657,0.043402,-0.109568,-0.021091,-0.782844
2023-01-23,0.040650,0.030952,0.033500,-0.068037,-0.010162,-0.780944
2023-01-24,0.057884,0.044966,0.014851,-0.072806,-0.022184,-0.780544
2023-01-25,0.048341,0.028142,-0.020740,-0.011456,-0.024760,-0.743544
2023-01-26,0.054264,0.052544,-0.008894,-0.021793,-0.015052,-0.732433
2023-01-27,0.046235,0.057954,-0.056064,-0.027532,0.001073,-0.732133
2023-01-30,0.049066,0.081836,-0.039233,-0.033133,-0.019100,-0.733233
2023-01-31,0.016839,0.090040,-0.009862,-0.071081,-0.026618,-0.771333
2023-02-01,-0.040898,0.116620,0.032156,-0.138994,-0.008436,-0.506639
2023-02-02,-0.018417,0.160164,0.051088,-0.082876,-0.017599,-1.506439
2023-02-03,-0.043803,0.136084,0.008214,-0.044913,-0.007788,-1.507139
2023-02-06,-0.040078,0.088232,-0.007919,0.005045,-0.009707,-1.507839
2023-02-07,-0.033031,0.081352,0.004419,0.030827,-0.004742,-1.507139
2023-02-08,-0.051013,0.088152,-0.010496,0.060216,-0.000729,-1.506939
2023-02-09,-0.066993,0.093261,0.009307,0.057180,0.012767,-1.508539
2023-02-10,-0.057466,0.052332,-0.005615,0.040233,0.003654,-1.510039
2023-02-13,-0.073182,0.073966,-0.020798,-0.008194,-0.002944,-0.509439
2023-02-14,-0.068249,0.038373,-0.027009,0.024473,0.018936,-0.544139
2023-02-15,-0.066392,0.026826,-0.013385,0.043671,0.032337,-0.298500
2023-02-16,-0.052596,0.039622,0.026492,0.041028,0.022419,-0.300500
2023-02-17,-0.054559,0.027998,0.014495,0.090320,0.025646,-0.301200
2023-02-20,-0.022182,-0.006687,0.010538,0.086949,0.011438,-0.301500
2023-02-21,-0.033275,-0.005750,0.007407,0.068825,0.019996,-0.301000
2023-02-22,-0.044784,-0.143619,0.003958,0.031400,0.027617,-0.301500
2023-02-23,-0.040974,-0.190907,0.017364,0.054660,0.026566,-0.568167
2023-02-24,-0.048517,-0.234046,0.031537,0.052922,0.014923,-0.568267
2023-02-27,-0.022347,-0.242879,0.021425,0.024805,0.022311,-0.567467
2023-02-28,-0.013072,-0.262728,0.009114,0.037372,0.006250,-0.528367
2023-03-01,-0.013372,-0.275814,0.053061,0.080339,-0.009412,-0.791861
2023-03-02,-0.020658,-0.245203,-0.003669,0.048834,0.010748,0.206839
2023-03-03,-0.011257,-0.196619,0.011093,0.031434,-0.004653,0.206739
2023-03-06,-0.009337,-0.170070,0.028654,0.037731,0.001144,0.209639
2023-03-07,-0.011257,-0.159995,0.019451,0.056052,0.001037,1.209839
2023-03-08,-0.005623,-0.166964,-0.015710,0.037032,-0.008812,1.209439
2023-03-09,-0.003752,-0.196667,-0.021773,0.010479,-0.020778,1.209739
2023-03-10,-0.014898,-0.166005,-0.038264,0.024040,-0.017859,1.211239
2023-03-13,-0.031988,-0.228357,-0.051604,0.039500,-0.013708,1.211339
2023-03-14,-0.003724,-0.192700,0.006225,0.006850,-0.014060,1.246039
2023-03-15,-0.026317,-0.236121,-0.057340,0.003931,-0.008400,1.001400
2023-03-16,-0.013121,-0.246192,-0.043691,-0.014682,-0.003602,1.003400
2023-03-17,-0.011278,-0.258490,-0.074829,-0.059095,0.005100,1.003700
2023-03-20,0.007449,-0.235086,-0.050498,-0.055789,0.010557,1.002400
2023-03-21,0.029632,-0.215158,-0.027180,-0.037163,0.014099,0.963800
2023-03-22,0.048427,-0.074369,-0.005586,-0.067206,0.002232,1.238706
2023-03-23,0.046434,-0.055532,-0.030100,-0.050019,0.002427,1.238506
2023-03-24,0.030134,-0.054569,-0.051712,-0.036385,0.002272,1.237706
2023-03-27,0.027857,-0.003578,-0.044374,-0.044066,0.012502,1.238106
2023-03-28,0.024142,0.016985,-0.068068,-0.002521,0.012735,1.237506
2023-03-29,0.057906,0.055928,-0.101639,0.025048,-0.010802,1.237806
2023-03-30,0.062520,0.028210,-0.028483,0.043475,-0.015218,1.240006
2023-03-31,0.060403,-0.005598,-0.024570,0.083772,0.000491,1.240606
2023-04-03,0.049415,-0.030134,-0.024192,0.064709,-0.003189,1.238206
2023-04-04,0.053272,-0.042643,-0.030434,0.001326,-0.003663,0.238306
2023-04-05,0.061951,-0.071170,-0.038490,-0.024901,-0.002045,0.237806
2023-04-12,0.077090,-0.064284,-0.054685,-0.029918,-0.001200,0.238306
2023-04-13,0.036058,-0.049098,-0.036830,-0.037677,0.000519,0.237406
2023-04-14,0.046279,0.006413,-0.013326,-0.076222,-0.007801,0.234406
2023-04-17,0.023476,-0.035537,-0.064783,-0.101367,0.006852,0.233106
2023-04-18,0.051181,0.006468,0.009903,-0.124015,-0.008608,0.233506
2023-04-19,0.050345,0.003580,-0.004630,-0.136808,0.004197,0.231806
2023-04-20,0.057384,0.024541,0.003855,-0.143251,-0.021409,0.231806
2023-04-21,0.053950,0.035191,-0.017765,-0.133825,-0.009391,0.230506
2023-04-24,0.054113,0.022964,-0.027243,-0.093875,-0.012991,0.269506
2023-04-25,0.055433,0.019573,-0.040485,-0.044600,-0.005386,-0.003600
2023-04-26,0.058555,0.018679,-0.062591,-0.099449,0.002126,-0.004500
2023-04-27,0.093625,0.091119,0.006183,-0.111440,-0.008438,-1.004000
2023-04-28,0.085572,0.059311,0.002941,-0.056203,-0.002230,-1.004700
2023-05-03,0.087405,0.020498,0.009143,-0.063762,0.003663,-1.002900
2023-05-04,0.074816,-0.011927,0.022693,-0.076593,0.040400,-1.002700
2023-05-09,0.055194,-0.073100,-0.022942,-0.070139,0.048096,-1.003400
2023-05-10,0.048357,-0.071589,0.010251,-0.079469,0.046732,-1.004300
2023-05-11,0.045455,-0.056898,-0.048779,-0.000583,0.043802,-1.003900
2023-05-12,0.050549,-0.007288,0.033580,0.031651,0.050882,-1.004500
2023-05-15,0.031481,0.037219,0.041826,0.045129,0.063156,-1.005200
2023-05-16,0.016342,0.035295,0.045534,0.086404,0.083728,-1.005100
2023-05-17,0.048830,0.041851,0.046209,0.049889,0.073702,-1.004800
2023-05-23,0.055891,0.026846,0.013427,0.091572,0.063138,-1.002100
2023-05-24,0.044141,0.116852,0.009431,0.109222,0.051756,-0.999900
2023-05-25,0.021982,0.147055,0.018216,0.140171,0.064109,-1.000000
2023-05-26,0.025174,0.156808,0.010252,0.154541,0.061943,-0.998900
2023-05-31,-0.005252,0.156407,0.028859,0.159226,0.082483,-0.999200
2023-06-01,-0.003624,0.165489,0.044193,0.140686,0.073901,-0.998100
2023-06-02,-0.005359,0.164364,0.050489,0.119001,0.068867,-0.998600
2023-06-07,-0.016956,0.161776,0.068627,0.076518,0.070847,-1.000300
2023-06-08,-0.011960,0.175837,0.072549,0.063604,0.064955,-1.000400
2023-06-09,-0.025011,0.148762,0.021386,0.084348,0.084222,-0.000100
2023-06-12,-0.023293,0.157086,0.010310,0.057187,0.068394,0.999900
2023-06-13,-0.029861,0.223863,0.001972,-0.068380,0.058524,0.996900
2023-06-14,-0.021652,0.210529,-0.011469,-0.059948,0.059151,0.996100
2023-06-15,-0.021655,0.251739,-0.045163,-0.008834,0.044437,0.996700
2023-06-16,-0.016738,0.226459,-0.063837,-0.031948,0.036326,0.997000
2023-06-19,-0.010132,0.215149,-0.043413,-0.130390,0.038575,-0.002300
2023-06-20,-0.013438,0.196106,-0.091786,-0.139517,0.043072,-0.002200
2023-06-21,-0.016700,0.195772,-0.116475,-0.129465,0.028164,-0.000700
2023-06-22,-0.016700,0.178979,-0.107383,-0.161367,0.006507,-0.000500
2023-06-23,-0.006728,0.130531,-0.164939,-0.116714,0.004502,0.000100
2023-06-26,-0.001776,0.129673,-0.137744,-0.130085,0.006866,-0.000100
2023-06-27,0.018044,0.061287,-0.138800,-0.093455,-0.008649,-0.001000
2023-06-28,0.034862,0.056917,-0.139751,-0.122033,-0.022079,-0.001500
2023-06-29,0.021400,0.058899,-0.127094,-0.111577,-0.030269,0.998700
2023-06-30,0.051549,0.073927,-0.105212,-0.145940,-0.027777,1.254750
2023-07-03,0.045910,0.045215,-0.124627,-0.116674,-0.032450,1.254850
2023-07-04,0.046820,0.040122,-0.125603,-0.102818,-0.026965,1.254250
2023-07-05,0.032736,0.040493,-0.150200,-0.066448,-0.030884,1.254850
2023-07-06,-0.004955,0.018419,-0.138145,-0.042697,-0.028433,1.256950
2023-07-07,0.004930,0.013336,-0.116010,-0.069385,-0.026650,1.256050
2023-07-10,-0.004922,-0.006972,-0.111698,-0.124508,-0.023661,0.256250
2023-07-11,0.008203,-0.027049,-0.077756,0.018077,-0.019483,0.257550
2023-07-12,0.019450,-0.017743,-0.055757,0.005328,-0.025066,0.259250
2023-07-13,0.037011,-0.029764,-0.015807,-0.026189,-0.027351,0.258350
2023-07-14,0.021053,-0.042388,-0.062824,0.000782,-0.013538,0.257150
2023-07-17,0.021088,-0.046401,-0.034982,0.010171,-0.021218,1.257650
2023-07-18,0.029081,-0.070844,-0.027815,0.016630,-0.022642,1.220350
2023-07-19,0.038966,-0.070866,-0.000958,0.019163,-0.032323,1.479372
2023-07-20,0.040557,-0.057796,-0.033966,-0.016367,-0.037461,1.478772
2023-07-21,0.045169,-0.010199,0.039635,-0.045444,-0.030307,1.479172
2023-07-24,0.019545,-0.004591,0.051716,-0.037209,-0.018138,1.478372
2023-07-25,0.009725,-0.021364,0.080425,-0.081583,0.001756,1.478372
2023-07-26,0.011318,-0.060134,0.062140,-0.027061,0.021129,1.478572
2023-07-27,0.027311,-0.044496,0.029083,-0.032895,0.014682,0.477972
2023-07-28,0.017671,-0.073699,-0.010860,0.034545,0.016831,0.223122
2023-07-31,0.004796,-0.054691,0.001874,0.004573,0.024106,0.223222
2023-08-01,-0.020718,-0.053039,-0.013634,0.003022,0.022061,0.224022
2023-08-02,-0.021156,-0.040287,0.003025,-0.001432,0.004556,0.185322
2023-08-03,-0.004979,-0.031847,0.017351,0.011009,-0.011231,0.458728
2023-08-04,-0.026580,-0.042733,0.016594,0.052517,-0.029974,1.459328
2023-08-07,-0.024980,-0.024793,0.008253,0.080642,-0.037097,1.459228
2023-08-08,-0.033226,-0.031910,-0.003342,0.068957,-0.027069,1.458928
2023-08-09,-0.035952,-0.019584,-0.051390,0.090604,-0.021787,1.457628
2023-08-10,-0.037011,-0.028603,-0.104505,0.070831,-0.009936,1.456428
2023-08-11,-0.037555,-0.010884,-0.082817,0.040092,-0.026097,0.457528
2023-08-14,-0.029318,0.026270,-0.092193,0.022225,-0.021993,0.457728
2023-08-17,-0.049146,0.011591,-0.147089,0.048294,-0.029950,0.495228
2023-08-18,-0.042366,0.006428,-0.171475,0.031481,-0.015922,0.235406
2023-08-21,-0.043958,-0.000759,-0.178184,0.074147,-0.001633,0.235106
2023-08-22,-0.040120,-0.002556,-0.155703,0.097088,0.011303,1.234306
2023-08-23,-0.006172,0.006141,-0.146012,0.110990,0.008182,1.234806
2023-08-24,-0.004524,0.003215,-0.136141,0.149369,-0.000129,1.235206
2023-08-25,-0.001176,0.010761,-0.141317,0.119411,0.000077,1.235206
2023-08-29,-0.002576,0.007333,-0.087536,0.131973,0.001830,1.235306
2023-08-30,-0.001036,0.008667,-0.111832,0.125700,-0.017117,1.235406
2023-08-31,0.003784,-0.017679,-0.131577,0.134169,-0.025537,1.235306
2023-09-01,0.005315,-0.022892,-0.084526,0.112888,-0.037490,1.234906
